   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
38.4201 0.211272
53.2974 0.17069
47.7051 0.184311
51.7949 0.174164
37.3821 0.214641
49.4006 0.179981
58.1568 0.160356
38.5218 0.210946
74.3502 0.135295
117.174 0.121659
40.4268 0.204966
46.7027 0.186956
35.725 0.220175
54.2744 0.168502
36.1088 0.218876
54.6427 0.167692
91.157 0.122789
74.6893 0.134916
73.7641 0.135965
139.595 0.124003
72.5226 0.134587
35.4278 0.221187
46.0238 0.188782
73.5284 0.136239
112.335 0.120957
58.684 0.159317
43.1283 0.196901
42.3842 0.199074
62.4453 0.152351
77.3673 0.132112
61.7396 0.153598
40.4807 0.204801
141.005 0.123951
43.3568 0.196241
95.0825 0.121519
69.1509 0.141839
44.4169 0.193221
58.7232 0.15924
38.1969 0.21199
75.2372 0.134314
73.5579 0.136205
64.8485 0.148308
45.8961 0.189129
44.3921 0.193291
59.6019 0.157544
60.1964 0.156421
42.3669 0.194991
38.3199 0.211594
39.6257 0.207451
41.0151 0.203169
132.654 0.123813
70.1086 0.140531
51.2179 0.175534
39.2625 0.208592
51.0604 0.175912
45.7567 0.189509
49.8804 0.178788
109.363 0.120636
64.4503 0.148956
49.3915 0.180004
45.6887 0.189694
62.7809 0.151768
65.5866 0.147128
68.3342 0.142992
110.226 0.120717
66.1303 0.146278
44.1803 0.189893
64.0447 0.149625
54.2444 0.168568
73.367 0.136429
42.9115 0.19753
52.179 0.173263
48.9175 0.181197
48.5664 0.18209
45.3616 0.190592
85.5799 0.125586
62.6716 0.151957
80.0885 0.129612
43.3781 0.196179
49.5369 0.179641
65.5926 0.147119
50.4487 0.177392
47.0926 0.18592
43.2663 0.196502
51.8007 0.174151
40.039 0.206164
52.1698 0.173285
100.299 0.120604
41.682 0.201159
57.0484 0.162593
54.843 0.167255
101.62 0.117993
62.184 0.15281
52.1728 0.173278
59.5715 0.157602
66.1763 0.146207
42.2326 0.199522
39.8913 0.206623
49.5428 0.179626
52.4772 0.17257
54.6524 0.16767
45.1248 0.191245
48.6712 0.181822
67.4373 0.144299
104.86 0.120406
48.5686 0.182084
59.5182 0.157704
47.8713 0.180061
54.513 0.167976
54.4781 0.168053
68.5756 0.142648
75.4699 0.134063
42.6536 0.195806
171.816 0.114757
41.8992 0.198006
108.331 0.120552
48.8105 0.181468
46.8106 0.186668
37.9985 0.212632
42.9137 0.197524
83.3998 0.127026
39.1011 0.209102
76.1103 0.133385
85.287 0.125768
103.806 0.120409
126.3 0.121567
39.2637 0.208588
71.4784 0.138741
50.4652 0.177352
38.6942 0.210395
45.0519 0.191447
48.8188 0.181447
35.1952 0.221984
54.7344 0.167491
43.9361 0.194582
95.8262 0.121337
41.2913 0.202333
81.9478 0.1281
141.229 0.123939
52.0758 0.173504
49.5567 0.179591
71.9911 0.138095
53.1635 0.170994
57.4328 0.16181
40.2717 0.205444
78.6613 0.13088
134.337 0.123923
39.8146 0.206861
35.7813 0.219983
40.9233 0.203448
58.4202 0.159835
37.96 0.212756
35.5909 0.220631
56.316 0.16411
43.6889 0.195287
59.556 0.157632
84.7818 0.12609
39.2692 0.201
43.3184 0.196351
47.2071 0.185617
60.9125 0.155095
104.396 0.120405
42.0852 0.199958
35.9675 0.219353
89.7426 0.123383
48.0895 0.183314
61.9132 0.153289
78.3898 0.131132
39.5523 0.207681
127.225 0.123232
46.7314 0.186879
45.5975 0.186
42.1927 0.19964
36.6975 0.216904
81.9949 0.128064
62.171 0.152833
67.9878 0.143492
39.6805 0.20728
55.8377 0.165117
58.8871 0.15892
47.5641 0.18468
53.4349 0.170378
156.499 0.121142
55.7656 0.165271
103.435 0.120416
46.9316 0.186346
48.5055 0.182245
40.8464 0.203682
77.6256 0.13186
42.5788 0.198502
39.7804 0.206968
40.9505 0.203365
60.7759 0.155346
62.7106 0.151889
40.652 0.204275
71.4933 0.138722
43.6214 0.19548
81.5145 0.128438
60.9123 0.151875
61.9437 0.153235
130.733 0.123644
86.1465 0.125245
42.7771 0.197922
59.2439 0.15823
43.0987 0.196986
37.8283 0.213184
48.5688 0.182083
80.4956 0.129268
70.2267 0.140372
92.8086 0.120662
40.6351 0.204327
65.1384 0.147841
61.0384 0.154864
50.2276 0.177933
76.748 0.13273
35.4573 0.221086
38.7785 0.210126
38.8003 0.210056
134.647 0.121366
89.8159 0.12335
220.306 0.0852878
39.2984 0.208479
57.2961 0.162087
81.5085 0.125776
77.7438 0.131746
40.396 0.205061
72.0387 0.138036
53.0679 0.171212
44.3385 0.193442
169.5 0.115905
62.9641 0.151452
84.8541 0.126043
54.9387 0.164959
71.6105 0.138573
114.93 0.121313
43.4772 0.195894
122.8 0.122575
70.0543 0.140603
44.8476 0.192015
46.5531 0.187356
42.6443 0.198311
41.6865 0.201145
49.6559 0.179344
86.4461 0.123508
36.7185 0.216834
122.524 0.119986
109.675 0.120664
62.3859 0.152455
41.8659 0.20061
44.0149 0.194358
36.8275 0.216472
40.0996 0.205976
46.3847 0.187808
39.9787 0.206351
58.1229 0.160424
60.5629 0.155739
46.7013 0.186959
43.557 0.195665
76.4887 0.132994
41.0708 0.203
55.6279 0.165563
44.7025 0.19242
50.0054 0.178479
187.056 0.106137
35.0194 0.222589
45.4202 0.19043
41.8579 0.200634
87.4004 0.124537
54.658 0.167658
42.8165 0.197807
35.3849 0.218569
46.7795 0.186751
35.1226 0.222234
48.4148 0.182477
53.364 0.170539
65.7011 0.146948
94.0148 0.121811
43.0976 0.19699
120.518 0.122204
134.101 0.12391
45.7474 0.189534
42.7099 0.198119
35.7127 0.220216
55.5393 0.165753
161.773 0.119293
49.893 0.178756
56.0865 0.164592
41.5108 0.201672
157.969 0.120669
51.5293 0.174792
49.5362 0.179642
52.3131 0.172951
57.6906 0.161289
173.242 0.114024
52.4428 0.172649
36.6332 0.217118
139.287 0.121435
56.764 0.163179
35.7032 0.217497
43.5523 0.195678
35.7659 0.220036
108.771 0.120586
35.9605 0.219376
43.5865 0.19558
49.6142 0.179448
56.2113 0.16433
37.1977 0.215248
48.1951 0.183042
204.624 0.0950978
35.3662 0.216801
62.5948 0.15209
38.5932 0.210717
89.5462 0.123472
68.7385 0.142417
38.1231 0.212228
80.0808 0.129619
54.1035 0.168881
62.8052 0.151725
47.8052 0.184051
66.5002 0.145709
59.6318 0.157487
101.819 0.120482
39.122 0.209036
125.286 0.122958
40.5543 0.204575
36.9287 0.216136
36.8822 0.216291
37.1044 0.215555
39.3749 0.208238
73.4246 0.136361
36.7873 0.216605
55.8304 0.165133
63.6952 0.150209
58.9335 0.15883
81.5986 0.128372
57.0451 0.1626
55.4109 0.166027
35.6159 0.220546
72.0301 0.138047
63.526 0.150494
90.5508 0.123034
173.518 0.11388
39.4934 0.207865
47.9351 0.183714
48.5198 0.182209
39.2059 0.20877
51.5838 0.174663
64.7502 0.148467
42.3219 0.199258
40.3028 0.205348
38.5607 0.210821
36.6018 0.217223
41.1248 0.202836
39.0252 0.209342
41.1278 0.202827
84.3803 0.126354
41.6519 0.201249
52.3588 0.172844
104.309 0.120405
50.1942 0.178015
67.6691 0.143957
71.3439 0.138912
96.5465 0.121178
41.1708 0.202697
85.843 0.125426
64.5425 0.148805
36.9163 0.216177
37.6855 0.213649
96.5538 0.121177
69.8425 0.140889
49.7066 0.179218
45.5251 0.190142
50.0779 0.1783
41.3213 0.202242
46.0633 0.188675
39.4396 0.208034
50.9277 0.176231
47.6514 0.184452
42.1999 0.199619
51.472 0.174929
69.7816 0.140972
69.9072 0.140802
58.8592 0.158975
56.9243 0.162848
44.3719 0.193348
44.4887 0.19302
37.4773 0.214329
63.7706 0.146966
53.4942 0.170245
36.8615 0.216359
55.6758 0.165461
110.116 0.120706
39.9322 0.206495
43.6866 0.195294
42.1258 0.199838
57.2681 0.162144
35.3215 0.221551
70.488 0.140025
38.4133 0.211294
74.9325 0.134647
38.5046 0.211001
40.3673 0.205149
49.6969 0.179242
37.5149 0.214206
46.0732 0.188648
40.9262 0.203439
38.7825 0.210113
44.2213 0.193773
35.2516 0.221791
35.2201 0.221899
35.7254 0.220173
35.768 0.220029
39.8762 0.206669
40.3176 0.205302
48.0141 0.183509
37.9486 0.212793
52.3696 0.172819
36.6913 0.216925
36.7897 0.216598
44.1612 0.193943
36.9576 0.21604
35.5351 0.220821
38.2468 0.211829
67.4667 0.144255
112.755 0.12101
41.2132 0.202569
80.6976 0.1291
38.973 0.209507
46.2695 0.188118
81.5354 0.128422
209.644 0.0919186
43.4768 0.195895
40.2676 0.205457
68.6864 0.142491
39.738 0.2071
48.0424 0.183436
64.4893 0.148892
38.2304 0.211882
42.7563 0.197983
123.866 0.122743
45.4371 0.190384
56.3002 0.162093
40.2895 0.205389
54.0747 0.168944
53.4489 0.170347
130.519 0.123622
96.5755 0.121172
101.353 0.120513
70.9547 0.139414
77.6293 0.131856
47.5024 0.184841
86.0577 0.125298
52.3421 0.172883
56.1391 0.164481
47.2715 0.185448
41.0611 0.203029
50.8784 0.17635
73.9001 0.132988
39.3376 0.208355
37.1301 0.21547
49.1362 0.180645
75.469 0.134064
58.0183 0.160632
37.8783 0.213021
45.2484 0.190904
42.9789 0.197334
47.4195 0.185059
37.5206 0.214187
44.1936 0.193851
49.3394 0.180134
41.379 0.202069
53.991 0.169131
51.9677 0.173758
44.1316 0.194027
170.472 0.11543
109.924 0.120688
43.4154 0.196072
55.6961 0.161983
46.9711 0.186242
41.2399 0.202488
124.769 0.122881
45.5485 0.190078
53.279 0.170731
50.7286 0.176712
40.9449 0.203382
37.2353 0.215124
51.3196 0.175291
66.0609 0.144557
85.5432 0.125609
38.3327 0.211553
45.0351 0.191494
56.1185 0.164525
36.4874 0.217605
56.9477 0.1628
36.6714 0.216991
108.501 0.120565
40.4411 0.204922
41.6995 0.201107
64.0399 0.149633
101.779 0.120485
67.4138 0.144333
35.1607 0.222103
38.8755 0.209817
109.298 0.12063
38.1999 0.211981
157.893 0.119186
45.4129 0.190451
37.7256 0.213518
59.519 0.157702
35.4506 0.221109
138.51 0.124021
45.3701 0.190568
52.9889 0.171392
42.7788 0.197917
61.0569 0.154831
66.4 0.142856
45.4732 0.190285
50.5472 0.177152
43.0172 0.197223
36.6515 0.217057
52.2077 0.173196
36.614 0.217182
70.0232 0.140645
50.2982 0.17776
92.1294 0.122423
50.9627 0.176147
49.1593 0.180587
40.6884 0.204164
46.3582 0.187879
48.7111 0.181721
61.8214 0.153452
38.7751 0.210137
43.197 0.196702
37.1157 0.215518
35.2405 0.221829
82.4312 0.127732
81.3832 0.128543
41.4361 0.201897
64.5574 0.148781
85.5148 0.125627
52.9099 0.171573
39.7215 0.207152
82.9984 0.127314
137.137 0.124018
90.3585 0.121577
86.2704 0.125172
45.5649 0.190033
50.2042 0.17799
38.4714 0.211107
66.3198 0.145985
86.7904 0.124873
40.3864 0.205091
41.999 0.200214
45.4644 0.190309
92.3365 0.12235
53.5103 0.170208
42.1459 0.199778
102.198 0.120461
67.3962 0.144359
39.6997 0.20722
37.8583 0.213087
80.7917 0.129022
39.0073 0.209399
40.3834 0.2051
42.0753 0.199988
54.2005 0.168665
55.2902 0.166287
38.9324 0.209636
103.179 0.120422
74.0902 0.13559
45.5519 0.190069
71.0904 0.139238
47.6844 0.184366
45.0073 0.191571
88.117 0.124161
51.0005 0.1724
74.4029 0.135236
76.4994 0.132983
37.8212 0.213207
125.501 0.12299
59.8221 0.157126
55.7203 0.165367
47.9665 0.183632
83.114 0.127231
46.0558 0.188695
42.2151 0.199573
64.2543 0.149278
55.2535 0.166366
41.5976 0.194101
64.2467 0.149291
58.0949 0.160479
66.862 0.145159
217.024 0.0829987
59.8929 0.153732
126.056 0.12307
52.4778 0.172568
85.5359 0.125614
68.7339 0.142423
35.0728 0.222405
87.2393 0.124624
46.7247 0.186897
133.55 0.123876
48.3288 0.182698
41.9085 0.200483
216.559 0.0820777
35.9017 0.219576
74.0253 0.132848
42.1582 0.199742
63.6882 0.150221
39.5345 0.207737
40.181 0.205724
95.0641 0.121523
52.2196 0.173169
46.6683 0.187048
42.1767 0.199687
121.449 0.122357
100.335 0.1206
50.6545 0.176892
74.863 0.134723
135.399 0.123973
71.5165 0.138692
54.5619 0.167869
69.0209 0.14202
87.3115 0.121998
47.1083 0.185878
39.0652 0.209215
58.2276 0.160216
63.625 0.150327
50.6983 0.176785
39.4432 0.208023
64.4173 0.14901
56.4397 0.163852
43.1984 0.196698
76.0856 0.133411
71.1201 0.136309
143.791 0.123749
39.7076 0.207195
48.0155 0.183505
39.759 0.207035
78.318 0.131199
39.1007 0.209103
46.3773 0.187828
113.468 0.121105
53.7054 0.169769
41.8376 0.200694
45.6369 0.189836
39.7376 0.207101
39.5037 0.207833
58.5993 0.156171
54.0367 0.169029
70.3683 0.140184
42.123 0.199846
49.0634 0.180828
123.34 0.122661
50.9204 0.174047
40.6768 0.2042
37.8884 0.212989
48.2783 0.182828
87.0208 0.124745
56.2288 0.164293
50.3577 0.177614
87.4798 0.124494
86.9931 0.12476
37.7793 0.213343
36.7294 0.216798
58.4231 0.159829
95.8227 0.121338
69.2353 0.141722
37.5163 0.214202
44.277 0.193616
49.8335 0.178904
44.5071 0.192968
65.3984 0.147426
50.3173 0.177713
67.9127 0.143601
38.3538 0.211485
132.255 0.123782
56.4869 0.163754
41.2995 0.202308
40.3713 0.205137
127.84 0.123312
41.2611 0.202424
73.3229 0.136481
43.1014 0.196979
46.8523 0.186557
67.9567 0.141744
59.1165 0.158476
38.6778 0.210447
98.1656 0.12088
38.6702 0.207842
64.6628 0.148609
36.2833 0.218289
38.445 0.211192
48.0045 0.183534
48.0662 0.183374
44.8375 0.192044
50.3148 0.177719
42.7748 0.197929
73.1229 0.136718
281.539 0.0537261
41.5266 0.201625
51.7631 0.174239
51.2074 0.17556
44.8871 0.191905
36.1988 0.218573
55.5527 0.165724
44.4572 0.193108
62.5041 0.150346
48.0627 0.183383
37.5582 0.214065
53.125 0.171081
38.6195 0.210633
92.3428 0.122348
260.462 0.0631918
108.909 0.120597
36.855 0.21638
56.3436 0.164053
47.2267 0.185566
74.2735 0.135382
125.822 0.123037
73.1916 0.136636
49.5151 0.179695
37.1322 0.215464
37.4437 0.214439
64.8091 0.148371
40.6872 0.204168
177.849 0.109218
47.1677 0.185721
50.6007 0.177022
48.419 0.182466
132.399 0.123793
42.6267 0.198362
40.0059 0.206266
40.475 0.204818
51.1529 0.17569
39.7415 0.207089
39.1743 0.20887
43.0365 0.197167
43.7009 0.195253
51.1655 0.17566
58.3419 0.159989
94.2135 0.121754
39.386 0.208203
49.9089 0.178717
37.1874 0.215281
60.3958 0.156049
44.4835 0.193034
35.0704 0.222413
48.968 0.181069
67.7952 0.143772
38.1566 0.21212
69.8575 0.140869
142.629 0.123849
55.2288 0.160378
40.1098 0.205944
62.3232 0.152565
41.4932 0.201725
67.4727 0.144246
90.1405 0.123208
246.369 0.0655764
41.4916 0.20173
40.3226 0.205287
66.4838 0.145734
43.6741 0.195329
146.243 0.123461
57.8309 0.161007
91.3665 0.122707
40.1934 0.201415
38.4383 0.211213
46.6274 0.187157
55.3496 0.166159
98.6962 0.120799
54.2238 0.168614
42.7308 0.198058
46.6896 0.186991
40.3201 0.205295
81.1946 0.124023
39.0759 0.209181
87.1136 0.124693
36.729 0.212297
65.9546 0.146551
57.5944 0.161483
91.8602 0.122521
83.4789 0.126971
56.8552 0.162991
43.0516 0.197123
36.1623 0.218696
44.096 0.194128
37.5595 0.209616
37.6605 0.21373
35.9017 0.219575
85.237 0.1258
39.4613 0.207966
42.7377 0.198037
58.9151 0.158866
70.9247 0.139453
58.4558 0.159765
52.5025 0.172511
37.8493 0.213115
56.7298 0.163249
71.8163 0.138314
41.9081 0.200484
42.6924 0.19817
44.1313 0.194028
36.3167 0.218177
41.653 0.201246
57.9693 0.16073
75.4265 0.134109
104.616 0.120405
53.132 0.171066
118.54 0.121879
55.8783 0.161605
45.3754 0.190554
68.2882 0.141271
61.7213 0.153631
43.2436 0.196567
101.232 0.120522
91.1416 0.122795
67.4688 0.141257
40.9531 0.203357
73.1005 0.136744
48.0287 0.183471
49.7622 0.17908
40.4652 0.202376
37.2652 0.215025
95.3331 0.121456
194.501 0.101517
56.1752 0.164405
37.9459 0.205078
64.1827 0.149397
73.6316 0.136119
56.1929 0.164368
45.1409 0.191201
36.059 0.219044
35.4732 0.221032
38.2964 0.21167
38.2915 0.211685
66.5426 0.145644
38.0542 0.212451
154.32 0.121782
45.672 0.18974
37.6741 0.213686
80.5122 0.129254
40.8266 0.203742
37.7975 0.213284
69.7727 0.140984
43.637 0.195436
52.9551 0.171469
38.1694 0.212079
106.944 0.120468
38.2613 0.211783
45.1557 0.19116
108.006 0.12053
56.338 0.164064
81.7225 0.128275
40.2599 0.20548
43.9864 0.194439
66.7487 0.14533
43.1241 0.196913
43.7338 0.195159
47.2073 0.185617
39.728 0.207131
48.9659 0.181075
35.1972 0.221977
45.4302 0.190403
47.0871 0.185934
38.2565 0.211798
93.7029 0.121904
422.425 0.0465634
54.0391 0.169024
66.2715 0.14606
66.9235 0.145066
53.2478 0.170802
36.7112 0.216858
44.9244 0.191802
41.6762 0.201177
68.4442 0.142835
39.9132 0.206554
36.8122 0.216523
105.233 0.120411
95.2262 0.121482
84.9972 0.125952
40.0895 0.206007
46.0943 0.188591
112.236 0.116555
72.1049 0.137954
48.8773 0.181299
40.8949 0.203534
47.0276 0.186092
54.8514 0.167236
129.54 0.123518
62.6712 0.151958
55.5136 0.165808
50.7103 0.174548
311.895 0.0465634
76.8223 0.132655
57.2288 0.162225
43.9749 0.194471
43.2182 0.196641
55.4789 0.162463
37.6895 0.213636
85.1337 0.123251
59.1574 0.158397
69.1489 0.141842
123.591 0.1227
37.241 0.212417
60.5923 0.155684
74.1795 0.135489
76.8672 0.13261
39.8541 0.206738
49.7529 0.179103
48.9643 0.181078
43.6243 0.195472
37.4107 0.214547
66.7802 0.145283
38.5965 0.210707
66.2429 0.14307
62.6337 0.152023
42.4903 0.198762
71.3059 0.138961
99.8148 0.120656
48.7388 0.18165
104.251 0.120405
70.2159 0.140387
36.275 0.218317
57.2431 0.162196
89.2028 0.12363
53.9956 0.169121
96.7157 0.121144
49.4478 0.176128
38.3112 0.211622
48.3647 0.182606
56.2762 0.164194
46.7162 0.18692
90.1498 0.123204
43.367 0.196211
38.1973 0.211989
58.6805 0.159324
77.4043 0.132076
100.509 0.120584
47.9928 0.183564
45.3113 0.19073
55.3345 0.166191
63.0342 0.151331
39.3061 0.208454
45.6287 0.185946
162.054 0.119183
42.822 0.197791
51.6283 0.174558
63.4678 0.150592
51.847 0.174042
36.2253 0.218484
89.3626 0.123556
44.714 0.192388
54.1126 0.16886
46.9521 0.186292
76.3749 0.133111
38.6967 0.210387
40.9751 0.20329
170.76 0.115287
57.7311 0.161207
38.0174 0.204855
35.8061 0.219899
51.8216 0.174101
40.0906 0.206004
52.0142 0.173649
53.452 0.17034
48.4312 0.182435
143.619 0.123765
35.9704 0.219343
163.464 0.118616
42.4284 0.196459
104.887 0.120407
48.661 0.179577
206.133 0.0941398
36.9249 0.216149
59.7325 0.157296
41.0644 0.203019
37.1826 0.215297
56.0292 0.164713
50.9006 0.176296
112.296 0.119441
45.3107 0.190732
82.8431 0.127427
64.2857 0.149226
49.8989 0.178742
155.786 0.12136
77.0128 0.132463
98.152 0.120882
47.4871 0.184881
223.656 0.0832548
53.541 0.170139
37.908 0.212925
59.4536 0.157827
39.1361 0.208991
54.8872 0.167158
44.4039 0.193258
40.1802 0.205726
50.0713 0.178317
59.373 0.157982
43.9694 0.194487
54.5001 0.168005
38.0233 0.212551
86.1295 0.125255
65.6777 0.146985
51.1947 0.17559
79.91 0.128475
37.75 0.213439
49.0086 0.180967
166.619 0.117253
37.7099 0.213569
38.1985 0.211985
97.0211 0.121083
43.3651 0.196217
70.3246 0.140242
60.5903 0.155688
59.4841 0.157769
52.2306 0.173143
64.8531 0.1483
48.4546 0.182375
74.6916 0.134913
51.702 0.174383
39.215 0.208741
38.644 0.210555
42.5332 0.198636
48.9465 0.181124
51.8359 0.174068
87.3868 0.124544
72.1105 0.137947
68.5895 0.142628
43.4285 0.196034
44.4718 0.193067
49.9873 0.178524
52.0232 0.173628
49.5623 0.179577
48.6416 0.181898
87.0759 0.124714
40.4009 0.205046
41.4394 0.201887
75.1446 0.134414
40.6962 0.20414
68.8881 0.142206
45.6687 0.189749
110.837 0.120781
44.7371 0.192324
38.4409 0.211205
43.7234 0.195188
64.9434 0.148154
79.7631 0.12827
58.7005 0.159284
46.1441 0.188456
51.9181 0.173874
48.3218 0.180433
60.0708 0.156657
47.8561 0.183919
49.9075 0.178721
97.1194 0.121064
45.8225 0.189329
42.2879 0.199358
138.316 0.124023
57.2718 0.162137
66.9967 0.144956
79.6973 0.12995
85.7726 0.123901
187.625 0.10579
36.2563 0.210453
82.7851 0.12747
37.1135 0.215525
83.0081 0.127307
49.0298 0.180913
53.7035 0.169773
35.3691 0.221388
48.9108 0.181214
59.5444 0.157654
78.7838 0.130768
37.7269 0.213514
67.1345 0.141743
64.9086 0.148211
79.8731 0.129798
55.1002 0.166696
65.295 0.147591
36.3764 0.217977
114.484 0.119733
57.2356 0.162211
67.4439 0.144289
50.3199 0.177707
47.247 0.185512
66.0345 0.146427
82.4869 0.125039
37.7283 0.213509
44.3654 0.193366
89.756 0.123377
43.9664 0.194496
68.3694 0.142942
42.7621 0.197966
132.87 0.123829
53.0754 0.171195
69.5961 0.141225
43.6547 0.195385
51.2728 0.175403
60.698 0.155489
35.6555 0.220411
45.4846 0.190253
45.3369 0.19066
35.1571 0.222115
79.2468 0.130349
67.9566 0.143537
50.2331 0.177919
86.6443 0.124956
41.0598 0.203033
42.9119 0.197529
50.1114 0.178218
45.4245 0.190419
51.8754 0.173975
46.9338 0.18634
52.8712 0.171662
155.793 0.121358
99.4713 0.120696
61.5501 0.153938
217.529 0.0786515
41.7926 0.200828
61.8305 0.153436
193.527 0.100854
49.6381 0.179389
56.0891 0.164586
47.5993 0.184588
38.2183 0.211921
76.005 0.133495
39.0194 0.20936
44.6278 0.192629
45.445 0.190362
53.7414 0.169689
38.7232 0.210302
45.3647 0.190583
47.4158 0.185068
40.8627 0.203632
39.0271 0.209336
36.2322 0.218461
47.8867 0.183839
37.2111 0.215203
46.7989 0.186699
69.4679 0.141401
35.4889 0.220978
103.887 0.120408
61.659 0.153742
40.8969 0.203528
42.5767 0.198509
88.3857 0.124025
41.5239 0.201633
85.7499 0.125483
61.6183 0.153815
126.167 0.12053
41.2629 0.195072
92.1261 0.119882
37.8747 0.213033
39.747 0.207072
110.36 0.120731
77.6626 0.131824
37.8122 0.213236
48.628 0.179659
73.4275 0.136358
46.88 0.186483
39.7927 0.20693
41.2634 0.202417
39.5474 0.207696
37.2588 0.215046
36.7585 0.216701
66.6722 0.145446
39.715 0.207172
38.1799 0.212045
60.5871 0.155694
115.202 0.121354
38.4037 0.211325
49.0884 0.180765
57.7439 0.161182
38.7639 0.210172
83.9454 0.126647
66.1371 0.146268
82.4644 0.127707
67.7034 0.143907
37.0964 0.215582
68.1659 0.143234
55.3805 0.166093
86.8717 0.124828
53.6002 0.170006
63.8558 0.14994
64.187 0.149389
53.7317 0.16971
37.108 0.215543
48.0978 0.183293
46.9047 0.186418
36.7633 0.216685
43.8757 0.194754
52.3116 0.166677
39.082 0.209162
40.252 0.205505
103.121 0.120424
35.2358 0.221845
42.0803 0.199973
111.846 0.118386
55.5559 0.165717
56.389 0.163958
43.6189 0.195487
91.5772 0.122627
53.3642 0.170538
36.024 0.219162
61.2553 0.15447
53.8353 0.169478
38.6796 0.210441
47.4423 0.184999
60.4059 0.15603
71.3075 0.138959
47.7258 0.184258
121.59 0.122379
37.768 0.21338
39.7529 0.207053
131.749 0.123739
55.0836 0.166732
51.333 0.17526
45.341 0.190648
52.272 0.173046
60.7417 0.155409
42.8331 0.197759
92.5123 0.122289
42.7724 0.197936
121.368 0.122343
77.0669 0.132409
38.1104 0.21227
45.8688 0.189203
44.6703 0.19251
39.3131 0.208432
76.4804 0.133002
41.4665 0.201805
35.4244 0.221199
37.9133 0.212908
54.8391 0.167263
46.218 0.188257
37.3026 0.214902
43.2142 0.196652
84.71 0.126137
77.82 0.131672
52.5134 0.172486
51.1558 0.175683
38.8319 0.209956
43.0833 0.197031
36.4066 0.217875
64.344 0.14913
39.7968 0.206917
46.3194 0.187983
40.7448 0.203992
58.1261 0.160417
53.4091 0.170437
67.6552 0.143977
54.6803 0.167609
39.1558 0.208928
40.904 0.203506
56.8264 0.16305
61.0517 0.15484
66.8086 0.145239
35.4211 0.22121
47.9886 0.183575
51.655 0.172315
73.4807 0.136295
51.1052 0.175804
44.3032 0.193542
35.6089 0.220569
36.1325 0.218796
38.3442 0.211516
60.487 0.155879
44.8479 0.192015
69.4453 0.141432
39.8253 0.206828
51.248 0.175463
48.849 0.181371
